gene,perturbation,expression
g0001,g0037+g0083,0.4775322778506044
g0002,g0037+g0083,0.20484739608211078
g0003,g0037+g0083,1.5462715268270144
g0004,g0037+g0083,0.4424322858120333
g0005,g0037+g0083,0.6910543078673879
g0006,g0037+g0083,2.5191776754251567
g0007,g0037+g0083,0.043175353924040136
g0008,g0037+g0083,0.051383595026727166
g0009,g0037+g0083,1.1411063895057285
g0010,g0037+g0083,0.5062149902036215
g0011,g0037+g0083,0.06531762045914742
g0012,g0037+g0083,1.391117557730355
g0013,g0037+g0083,0.030571761757092114
g0014,g0037+g0083,1.9069202589720802
g0015,g0037+g0083,0.24730264542865646
g0016,g0037+g0083,0.2596025736259956
g0017,g0037+g0083,0.9562922616812155
g0018,g0037+g0083,0.14312739725387713
g0019,g0037+g0083,2.492834670158338
g0020,g0037+g0083,0.23088414137180358
g0021,g0037+g0083,0.2543497865722664
g0022,g0037+g0083,0.07904353581956841
g0023,g0037+g0083,0.05743588966254695
g0024,g0037+g0083,0.06639032896786717
g0025,g0037+g0083,2.1842895022736384
g0026,g0037+g0083,0.6500183988056859
g0027,g0037+g0083,2.159918715819689
g0028,g0037+g0083,0.06295363584698294
g0029,g0037+g0083,1.7039872795905397
g0030,g0037+g0083,0.188549118755648
g0031,g0037+g0083,0.207962876653626
g0032,g0037+g0083,0.23425648209963945
g0033,g0037+g0083,0.14931176728238293
g0034,g0037+g0083,0.010764114667984992
g0035,g0037+g0083,0.3939027803498507
g0036,g0037+g0083,0.620247419969119
g0037,g0037+g0083,0.00317503093534551
g0038,g0037+g0083,3.7531696273391146
g0039,g0037+g0083,0.26444697042261023
g0040,g0037+g0083,0.12803025754505876
g0041,g0037+g0083,0.38727535671092583
g0042,g0037+g0083,0.09609723422699377
g0043,g0037+g0083,2.1491646437092298
g0044,g0037+g0083,0.12351133962482806
g0045,g0037+g0083,1.0095500691855483
g0046,g0037+g0083,0.6426344030581961
g0047,g0037+g0083,4.381073036127292
g0048,g0037+g0083,2.7843019949056913
g0049,g0037+g0083,0.9533447203139109
g0050,g0037+g0083,0.06013840550358196
g0051,g0037+g0083,1.134688897419256
g0052,g0037+g0083,0.024266685804356945
g0053,g0037+g0083,0.04068676171297576
g0054,g0037+g0083,0.03105912718327039
g0055,g0037+g0083,1.1259783758536686
g0056,g0037+g0083,0.12906862082200793
g0057,g0037+g0083,0.06866197270804897
g0058,g0037+g0083,0.8922355645240053
g0059,g0037+g0083,1.041904485896107
g0060,g0037+g0083,0.5827441425909086
g0061,g0037+g0083,0.044077222908873906
g0062,g0037+g0083,0.04605347844562639
g0063,g0037+g0083,1.5027685675932922
g0064,g0037+g0083,0.19738248095764704
g0065,g0037+g0083,0.8035403772252634
g0066,g0037+g0083,0.3036629757581512
g0067,g0037+g0083,0.04341401752169823
g0068,g0037+g0083,0.045177550318467596
g0069,g0037+g0083,0.04842674233183071
g0070,g0037+g0083,0.031218123764935442
g0071,g0037+g0083,0.04558387332416535
g0072,g0037+g0083,0.5809667448722524
g0073,g0037+g0083,0.5116676696546445
g0074,g0037+g0083,1.6518961082185109
g0075,g0037+g0083,1.1574979517331996
g0076,g0037+g0083,0.12601488533206215
g0077,g0037+g0083,4.424731722257076
g0078,g0037+g0083,0.19915766569160992
g0079,g0037+g0083,0.0038454405715476043
g0080,g0037+g0083,0.026406006801438776
g0081,g0037+g0083,0.4208003692902609
g0082,g0037+g0083,3.0431984085546024
g0083,g0037+g0083,0.2543775043682973
g0084,g0037+g0083,0.0167544593679812
g0085,g0037+g0083,0.017987324027690137
g0086,g0037+g0083,0.41644098248444944
