gene,perturbation,expression
g0001,g0037+g0083,0.17966320310494027
g0002,g0037+g0083,0.15014595792261093
g0003,g0037+g0083,1.7739854550168284
g0004,g0037+g0083,0.6594771153998268
g0005,g0037+g0083,0.6162927245386265
g0006,g0037+g0083,3.2370608294969503
g0007,g0037+g0083,0.040244813468003404
g0008,g0037+g0083,0.047962726477588286
g0009,g0037+g0083,1.3166568213130714
g0010,g0037+g0083,0.3844762167382224
g0011,g0037+g0083,0.06039593265556305
g0012,g0037+g0083,1.3969691534630158
g0013,g0037+g0083,0.023777047061122894
g0014,g0037+g0083,2.290361742910985
g0015,g0037+g0083,0.2712290098835742
g0016,g0037+g0083,0.20902601761109935
g0017,g0037+g0083,1.3622392053701065
g0018,g0037+g0083,0.33928188847130386
g0019,g0037+g0083,2.528887819682885
g0020,g0037+g0083,0.2986072160540608
g0021,g0037+g0083,0.49072564727492884
g0022,g0037+g0083,0.06881706681696698
g0023,g0037+g0083,0.046533680861590244
g0024,g0037+g0083,0.054350942703617865
g0025,g0037+g0083,2.7054047619101373
g0026,g0037+g0083,0.7068230422800845
g0027,g0037+g0083,1.8678256347528963
g0028,g0037+g0083,0.05442689090298503
g0029,g0037+g0083,1.5498133947679622
g0030,g0037+g0083,0.3216795452014459
g0031,g0037+g0083,0.306477305889146
g0032,g0037+g0083,0.20535784066491852
g0033,g0037+g0083,0.117958618751501
g0034,g0037+g0083,0.004740474329460781
g0035,g0037+g0083,0.5380930661784308
g0036,g0037+g0083,0.6086184053907377
g0037,g0037+g0083,0.0034509224853870035
g0038,g0037+g0083,3.736045429430534
g0039,g0037+g0083,0.866494228021999
g0040,g0037+g0083,0.31032526888749196
g0041,g0037+g0083,0.26723192810320473
g0042,g0037+g0083,0.07859173983879242
g0043,g0037+g0083,2.2244505018385676
g0044,g0037+g0083,0.10471314805444042
g0045,g0037+g0083,1.6014766318994451
g0046,g0037+g0083,0.7713497143845184
g0047,g0037+g0083,4.179458941092104
g0048,g0037+g0083,2.8118486261796374
g0049,g0037+g0083,0.5507169144843046
g0050,g0037+g0083,0.05449763168464022
g0051,g0037+g0083,1.8846866284070614
g0052,g0037+g0083,0.046859168178907146
g0053,g0037+g0083,0.031082307769749025
g0054,g0037+g0083,0.030109101240743084
g0055,g0037+g0083,1.1745017615955131
g0056,g0037+g0083,0.20537929853337947
g0057,g0037+g0083,0.0638012234272888
g0058,g0037+g0083,0.9767318668586871
g0059,g0037+g0083,0.9444210094568244
g0060,g0037+g0083,0.9324349304461075
g0061,g0037+g0083,0.0380669266678092
g0062,g0037+g0083,0.04016777479993728
g0063,g0037+g0083,1.8909423910712593
g0064,g0037+g0083,0.33317287457230926
g0065,g0037+g0083,1.0129535466688833
g0066,g0037+g0083,0.49073836699946716
g0067,g0037+g0083,0.03573355818714909
g0068,g0037+g0083,0.03945073251399936
g0069,g0037+g0083,0.04743129170151339
g0070,g0037+g0083,0.029439603817781997
g0071,g0037+g0083,0.03859592089896607
g0072,g0037+g0083,0.36448548911374967
g0073,g0037+g0083,0.5257782315263714
g0074,g0037+g0083,1.6358024886801343
g0075,g0037+g0083,0.8001125226723143
g0076,g0037+g0083,0.2846062859470519
g0077,g0037+g0083,4.356881811641488
g0078,g0037+g0083,0.35986858901193913
g0079,g0037+g0083,0.00422100493137232
g0080,g0037+g0083,0.02199783671254704
g0081,g0037+g0083,0.7686409147160747
g0082,g0037+g0083,3.131128850991818
g0083,g0037+g0083,0.560464258747001
g0084,g0037+g0083,0.02037762573066333
g0085,g0037+g0083,0.020063950969545448
g0086,g0037+g0083,0.7240715603100285
g0087,g0037+g0083,0.017705665982173737
g0088,g0037+g0083,0.03919962988553173
g0089,g0037+g0083,0.9246549013155883
g0090,g0037+g0083,0.323661691956069
g0091,g0037+g0083,0.07717414476897799
g0092,g0037+g0083,0.6664630212797797
g0093,g0037+g0083,3.121651693454468
g0094,g0037+g0083,3.758190574272941
g0095,g0037+g0083,0.35198780681718245
g0096,g0037+g0083,0.5328015050483166
g0097,g0037+g0083,0.5782619008511256
g0098,g0037+g0083,0.8752644424569707
g0099,g0037+g0083,0.2856705951289906
g0100,g0037+g0083,0.3765063408537701
g0101,g0037+g0083,0.07364323733277252
g0102,g0037+g0083,1.2914945747928677
g0103,g0037+g0083,3.7823232259271333
g0104,g0037+g0083,0.46758749704983665
g0105,g0037+g0083,3.335435545880929
g0106,g0037+g0083,3.360027176675566
g0107,g0037+g0083,0.5528312806022044
g0108,g0037+g0083,1.683983745238704
g0109,g0037+g0083,0.20225829287898556
g0110,g0037+g0083,0.3108538431487658
g0111,g0037+g0083,3.3506901341144175
g0112,g0037+g0083,0.08424137495492814
g0113,g0037+g0083,2.9282714779290355
g0114,g0037+g0083,0.43011808420039144
g0115,g0037+g0083,0.5421178182443291
g0116,g0037+g0083,0.39665534254852547
g0117,g0037+g0083,1.381302999821258
g0118,g0037+g0083,0.10297037423324087
g0119,g0037+g0083,0.8113744424461204
g0120,g0037+g0083,0.10994833666201935
g0121,g0037+g0083,0.325225605785263
g0122,g0037+g0083,0.7551071419019352
g0123,g0037+g0083,1.8036116602076289
g0124,g0037+g0083,2.124305208600489
g0125,g0037+g0083,2.271140429858157
g0126,g0037+g0083,0.3576510871973062
g0127,g0037+g0083,3.8763512465944645
g0128,g0037+g0083,0.07004903690340925
g0129,g0037+g0083,3.6584400846312857
g0130,g0037+g0083,2.0513756328573423
g0131,g0037+g0083,0.11503384133124504
g0132,g0037+g0083,0.5638086317209653
g0133,g0037+g0083,0.978054935610807
g0134,g0037+g0083,1.2562261676094777
g0135,g0037+g0083,0.08023197825784718
g0136,g0037+g0083,0.038285181273174936
g0137,g0037+g0083,0.7326799291044419
g0138,g0037+g0083,1.011315543966109
g0139,g0037+g0083,0.011268185132759631
g0140,g0037+g0083,0.12682709293063107
g0141,g0037+g0083,0.6656725769918
g0142,g0037+g0083,1.0127820911622043
g0143,g0037+g0083,0.631162140074869
g0144,g0037+g0083,2.8264284999377387
g0145,g0037+g0083,2.953415293076427
g0146,g0037+g0083,0.06327672139466058
g0147,g0037+g0083,0.34177173385559656
g0148,g0037+g0083,0.3746126787654948
g0149,g0037+g0083,0.33428285619377873
g0150,g0037+g0083,0.27639812418724796
g0151,g0037+g0083,0.05880844520201321
g0152,g0037+g0083,0.2293451346566583
g0153,g0037+g0083,3.93133445583584
g0154,g0037+g0083,4.117853822933913
g0155,g0037+g0083,0.020589270545300527
g0156,g0037+g0083,0.268161699199563
g0157,g0037+g0083,0.019318263258869914
g0158,g0037+g0083,1.6499949717217683
g0159,g0037+g0083,1.8223027120191924
g0160,g0037+g0083,0.2767973632070052
g0161,g0037+g0083,0.6082605628464629
g0162,g0037+g0083,0.047585308392664886
g0163,g0037+g0083,0.7556042511134848
g0164,g0037+g0083,2.1064468717361966
g0165,g0037+g0083,0.05523654369970083
g0166,g0037+g0083,3.3815652446098716
g0167,g0037+g0083,0.42495911668074077
g0168,g0037+g0083,1.1828893569420944
g0169,g0037+g0083,1.3332116703905894
g0170,g0037+g0083,1.868491815695133
g0171,g0037+g0083,0.15098044384938045
g0172,g0037+g0083,0.9524552317061736
g0173,g0037+g0083,0.08521894244233502
g0174,g0037+g0083,0.21437017516377893
g0175,g0037+g0083,0.0751928013166357
g0176,g0037+g0083,0.07662090272573198
g0177,g0037+g0083,0.74153007769295
g0178,g0037+g0083,3.616490366746914
g0179,g0037+g0083,0.2882854897573494
g0180,g0037+g0083,0.8575442268397253
g0181,g0037+g0083,0.04126534340260834
g0182,g0037+g0083,2.60620323271244
g0183,g0037+g0083,2.5719582389276594
g0184,g0037+g0083,0.029137000705268448
g0185,g0037+g0083,0.05608364422001358
g0186,g0037+g0083,0.17164366582280513
g0187,g0037+g0083,0.19408831035881183
g0188,g0037+g0083,0.3756279270234264
g0189,g0037+g0083,2.880469521613131
g0190,g0037+g0083,1.316756203168927
g0191,g0037+g0083,0.09647272928471201
g0192,g0037+g0083,2.18993522919778
g0193,g0037+g0083,2.2538477687953233
g0194,g0037+g0083,2.4023113684630855
g0195,g0037+g0083,0.002056829019831173
g0196,g0037+g0083,2.6061896260123505
g0197,g0037+g0083,2.348791316398752
g0198,g0037+g0083,1.1233093026537848
g0199,g0037+g0083,1.4392659710509461
g0200,g0037+g0083,0.016124386527042196
g0201,g0037+g0083,0.5060154938285264
g0202,g0037+g0083,0.04781390037807545
g0203,g0037+g0083,0.2865558679418052
g0204,g0037+g0083,3.4171145840632544
g0205,g0037+g0083,0.8599957557000373
g0206,g0037+g0083,0.10049072162077213
g0207,g0037+g0083,0.3799317972436995
g0208,g0037+g0083,0.3162348939690812
g0209,g0037+g0083,3.531519745429173
g0210,g0037+g0083,0.05139246345576436
g0211,g0037+g0083,1.404828544038032
g0212,g0037+g0083,0.5634680143825818
g0213,g0037+g0083,0.039038430245921504
g0214,g0037+g0083,0.2126218500204875
g0215,g0037+g0083,0.6025508775893891
g0216,g0037+g0083,0.12223896683728724
g0217,g0037+g0083,0.9757331023192024
g0218,g0037+g0083,1.0043579809662317
g0219,g0037+g0083,0.05530022432414386
g0220,g0037+g0083,1.8079517814822064
g0221,g0037+g0083,1.7010017875421881
g0222,g0037+g0083,3.9371472563607077
g0223,g0037+g0083,0.028339066805091788
g0224,g0037+g0083,0.8825232242766018
g0225,g0037+g0083,0.19542772038522466
g0226,g0037+g0083,0.02073654578489739
g0227,g0037+g0083,0.6650459812907412
g0228,g0037+g0083,0.010145821989797427
g0229,g0037+g0083,0.10736443625544348
g0230,g0037+g0083,0.0718435495083546
g0231,g0037+g0083,3.0335289134663697
g0232,g0037+g0083,0.014233232329799582
g0233,g0037+g0083,0.6078106931990528
g0234,g0037+g0083,0.039093426078795256
g0235,g0037+g0083,0.057518401718133785
g0236,g0037+g0083,1.106419626108616
g0237,g0037+g0083,0.2609767068675244
g0238,g0037+g0083,0.7306863360957723
g0239,g0037+g0083,0.16159687033410783
g0240,g0037+g0083,2.223634506982764
g0241,g0037+g0083,0.01663908336119561
g0242,g0037+g0083,1.9853124906662218
g0243,g0037+g0083,0.6313434363661634
g0244,g0037+g0083,0.22724203469269477
g0245,g0037+g0083,1.2443950809948134
g0246,g0037+g0083,0.3429046656056251
g0247,g0037+g0083,0.5146800500820262
g0248,g0037+g0083,0.14883208834746534
g0249,g0037+g0083,0.5114561653920867
g0250,g0037+g0083,1.5920228420529026
g0251,g0037+g0083,0.09033727537548526
g0252,g0037+g0083,0.7064857399483517
g0253,g0037+g0083,2.2062291252652413
g0254,g0037+g0083,1.4669491582849323
g0255,g0037+g0083,0.3931335590428374
g0256,g0037+g0083,0.8848890805637053
g0257,g0037+g0083,0.016076843349020545
g0258,g0037+g0083,1.3395352176625088
g0259,g0037+g0083,0.3557501064478772
g0260,g0037+g0083,0.6687790267259988
g0261,g0037+g0083,0.02138809225528128
g0262,g0037+g0083,0.42381979855064655
g0263,g0037+g0083,1.8245181621394262
g0264,g0037+g0083,2.1699753406821083
g0265,g0037+g0083,0.3257321706775115
g0266,g0037+g0083,0.30986687441717625
g0267,g0037+g0083,0.09159791196458997
g0268,g0037+g0083,0.14996224183009987
g0269,g0037+g0083,0.6757046038457031
g0270,g0037+g0083,0.06846573127505662
g0271,g0037+g0083,0.6468916954037689
