gene,perturbation,expression
g0001,g0037+g0083,0.862255208347401
g0002,g0037+g0083,0.23530219637784056
g0003,g0037+g0083,1.2793959681738727
g0004,g0037+g0083,0.0
g0005,g0037+g0083,0.47331301121421765
g0006,g0037+g0083,1.472428150016641
g0007,g0037+g0083,0.19592565810015472
g0008,g0037+g0083,0.0575684654048603
g0009,g0037+g0083,0.949044517520874
g0010,g0037+g0083,1.1058211673209042
g0011,g0037+g0083,0.0
g0012,g0037+g0083,0.9222724857730462
g0013,g0037+g0083,0.055814084932522504
g0014,g0037+g0083,1.1066968910778565
g0015,g0037+g0083,0.0
g0016,g0037+g0083,0.46733131010335205
g0017,g0037+g0083,0.3093300832203839
g0018,g0037+g0083,0.16704521696215974
g0019,g0037+g0083,2.3297474994831813
g0020,g0037+g0083,0.1587125581442423
g0021,g0037+g0083,0.0
g0022,g0037+g0083,0.23676981388889404
g0023,g0037+g0083,0.2510719374946063
g0024,g0037+g0083,0.38825894232263325
g0025,g0037+g0083,1.768907543648746
g0026,g0037+g0083,0.26188276488918405
g0027,g0037+g0083,2.358282780080132
g0028,g0037+g0083,0.0
g0029,g0037+g0083,2.288284672203963
g0030,g0037+g0083,0.00534565995098335
g0031,g0037+g0083,0.3646078218865324
g0032,g0037+g0083,0.274275924269369
g0033,g0037+g0083,0.46506824562503224
g0034,g0037+g0083,0.05121471468296812
g0035,g0037+g0083,0.0
g0036,g0037+g0083,0.23812033912412972
g0037,g0037+g0083,0.009780854014508872
g0038,g0037+g0083,3.7461971663101576
g0039,g0037+g0083,0.0
g0040,g0037+g0083,0.0
g0041,g0037+g0083,0.43060432107066593
g0042,g0037+g0083,0.30985324804572334
g0043,g0037+g0083,2.1682930254527086
g0044,g0037+g0083,0.4854970137382738
g0045,g0037+g0083,0.40233428942257343
g0046,g0037+g0083,0.6493891744548016
g0047,g0037+g0083,4.733269741869985
g0048,g0037+g0083,2.2804238603704254
g0049,g0037+g0083,1.7597608237265168
g0050,g0037+g0083,0.23432231398743358
g0051,g0037+g0083,0.6767246264658687
g0052,g0037+g0083,0.0
g0053,g0037+g0083,0.0
g0054,g0037+g0083,0.1118557778947943
g0055,g0037+g0083,1.3892129266209823
g0056,g0037+g0083,0.15476434643105508
g0057,g0037+g0083,0.08080889575533379
g0058,g0037+g0083,0.6966350446916305
g0059,g0037+g0083,0.8240788844959507
g0060,g0037+g0083,0.17668246203959825
g0061,g0037+g0083,0.2106351042173021
g0062,g0037+g0083,0.10922530805465563
g0063,g0037+g0083,1.1580763255695872
g0064,g0037+g0083,0.0
g0065,g0037+g0083,0.48153737587268264
g0066,g0037+g0083,0.32654531316375246
g0067,g0037+g0083,0.4122403437983321
g0068,g0037+g0083,0.0
g0069,g0037+g0083,0.0
g0070,g0037+g0083,0.0
g0071,g0037+g0083,0.0725924661027553
g0072,g0037+g0083,1.1906124499451494
g0073,g0037+g0083,0.6665931462176001
g0074,g0037+g0083,2.3037643733069535
g0075,g0037+g0083,1.7061288533489196
g0076,g0037+g0083,0.0
g0077,g0037+g0083,4.474820667759065
g0078,g0037+g0083,0.0
g0079,g0037+g0083,0.009177668782754195
g0080,g0037+g0083,0.03534667159345657
g0081,g0037+g0083,0.10213412074648665
g0082,g0037+g0083,2.9946440328780075
g0083,g0037+g0083,0.0
g0084,g0037+g0083,0.0
g0085,g0037+g0083,0.0027550441657965465
g0086,g0037+g0083,0.0
g0087,g0037+g0083,0.011727949200733018
g0088,g0037+g0083,0.15402078736900196
g0089,g0037+g0083,1.1252449876970183
g0090,g0037+g0083,0.4135337718091771
g0091,g0037+g0083,0.42476249783772513
g0092,g0037+g0083,0.6374673187916616
g0093,g0037+g0083,3.4765072740780387
g0094,g0037+g0083,3.6715986115865835
g0095,g0037+g0083,0.09086520320098321
g0096,g0037+g0083,1.0522959466381796
g0097,g0037+g0083,0.3359732215906035
g0098,g0037+g0083,0.0
g0099,g0037+g0083,0.4251870026964438
g0100,g0037+g0083,0.3063122427048286
g0101,g0037+g0083,0.1096773764193519
g0102,g0037+g0083,0.0
g0103,g0037+g0083,3.80990820422399
g0104,g0037+g0083,0.6267706503917142
g0105,g0037+g0083,3.0900074978880574
g0106,g0037+g0083,3.8851189107726176
g0107,g0037+g0083,0.06218612581676797
g0108,g0037+g0083,0.45300363541320676
g0109,g0037+g0083,0.16852435428425727
g0110,g0037+g0083,0.6997521341454029
g0111,g0037+g0083,3.3940576089705714
g0112,g0037+g0083,0.14321519314348635
g0113,g0037+g0083,3.5738211448828454
g0114,g0037+g0083,0.44091000351838794
g0115,g0037+g0083,0.0
g0116,g0037+g0083,0.0
g0117,g0037+g0083,1.352791937263051
g0118,g0037+g0083,0.16731548917506267
g0119,g0037+g0083,0.8063490506200615
g0120,g0037+g0083,0.15184663957228062
g0121,g0037+g0083,0.16424205386304988
g0122,g0037+g0083,1.068538769084227
g0123,g0037+g0083,1.4241303961839815
g0124,g0037+g0083,1.2133637449528751
g0125,g0037+g0083,1.271604443682257
g0126,g0037+g0083,0.626691590699579
g0127,g0037+g0083,3.4794329774321646
g0128,g0037+g0083,0.304247163713041
g0129,g0037+g0083,3.8549488976847357
g0130,g0037+g0083,1.8146161601034123
g0131,g0037+g0083,0.43283020778447234
g0132,g0037+g0083,0.0
g0133,g0037+g0083,0.7600474501266188
g0134,g0037+g0083,0.0
g0135,g0037+g0083,0.2991928534851098
g0136,g0037+g0083,0.20806300845952808
g0137,g0037+g0083,0.578883483777088
g0138,g0037+g0083,0.6349775799069863
g0139,g0037+g0083,0.0
g0140,g0037+g0083,0.033649499938664854
g0141,g0037+g0083,0.5446033576830951
g0142,g0037+g0083,0.38822036868896437
g0143,g0037+g0083,0.3658336486446786
g0144,g0037+g0083,1.4258811953796138
g0145,g0037+g0083,3.2757982235635286
g0146,g0037+g0083,0.252466751068846
g0147,g0037+g0083,0.0
g0148,g0037+g0083,0.6416759843987547
g0149,g0037+g0083,0.015384156633006685
g0150,g0037+g0083,0.01924208581714351
g0151,g0037+g0083,0.010615126917323213
g0152,g0037+g0083,0.1684052514941185
g0153,g0037+g0083,4.405240482807499
